id,pid,deep,name,pinyin_prefix,pinyin,ext_id,ext_name
11,0,0,"北京","b","bei jing","110000000000","北京市"
1101,11,1,"北京","b","bei jing","110100000000","北京市"
110101,1101,2,"东城","d","dong cheng","110101000000","东城区"
110101001,110101,3,"东华门","d","dong hua men","110101001000","东华门街道"
110105,1101,2,"朝阳","c","chao yang","110105000000","朝阳区"
65,0,0,"新疆","x","xin jiang","650000000000","新疆维吾尔自治区"
6532,65,1,"和田","h","he tian","653200000000","和田地区"
653223,6532,2,"皮山","p","pi shan","653223000000","皮山县"
653223100,653223,3,"固玛","g","gu ma","653223100000","固玛镇"
653228,6532,2,"和康","h","he kang","653228000000","和康县"
653228101,653228,3,"昆岭","k","kun ling","653228101000","昆岭镇"
653228102,653228,3,"木吉","m","mu ji","653228102000","木吉镇"
